timestamp,prefix,collector,peer_asn,as_path
2017-08-25 02:24:40,209.85.234.0/24,rrc00,unknown,3333 1136 15169
2017-08-25 02:24:40,209.85.234.0/24,rrc00,unknown,7018 15169
2017-08-25 03:22:54,8.34.218.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.35.198.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.34.210.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.35.197.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,5.57.80.0/22,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.34.214.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.34.213.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.34.212.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.35.193.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.35.192.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.35.196.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.34.215.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.35.194.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.34.219.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.34.216.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.34.217.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:54,8.35.199.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.189.48.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,23.236.62.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.201.0.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.195.32.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,23.251.135.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,23.236.52.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.197.96.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,23.251.132.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,23.236.61.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,23.251.141.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.187.32.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.188.128.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.199.48.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.194.64.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.197.80.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.200.96.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.195.64.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,23.251.133.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,23.251.136.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.187.48.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.198.192.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,23.251.158.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.202.224.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,23.251.134.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.193.128.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.190.224.0/21,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.197.192.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.201.64.0/18,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.196.240.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.202.96.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.186.112.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.187.64.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.184.240.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.202.128.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.196.16.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.190.160.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.195.80.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.190.176.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.196.144.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.196.208.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,23.251.143.0/24,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.192.112.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.196.80.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.196.128.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.202.32.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.189.80.0/20,rrc00,unknown,3333 1103 286 701 15169
2017-08-25 03:22:56,35.200.64.0/20,rrc00,unknown,3333 1103 286 701 15169
