,timestamp,asn,num_routes,num_new_routes,num_withdrawals,num_origin_changes,num_route_changes,max_path_length,avg_path_length,max_edit_distance,avg_edit_distance,num_announcements,num_unique_prefixes_announced
0,2019-06-06 05:00:00,4134,0,0,1,0,0,0,0.0,0,0.0,125,123
1,2019-06-06 05:05:00,4134,10,10,126,0,0,0,0.0,0,0.0,14,10
2,2019-06-06 05:10:00,4134,35,34,19,0,1,3,0.0857142857142857,1,0.0285714285714285,45,35
3,2019-06-06 05:15:00,4134,38,36,40,0,1,3,0.1578947368421052,1,0.0263157894736842,53,38
4,2019-06-06 05:20:00,4134,34,32,42,0,2,3,0.1764705882352941,1,0.0588235294117647,40,34
5,2019-06-06 05:25:00,4134,40,37,33,0,1,3,0.225,1,0.025,44,40
6,2019-06-06 05:30:00,4134,34,33,46,0,0,3,0.088235294117647,0,0.0,41,34
7,2019-06-06 05:35:00,4134,29,26,37,0,3,3,0.3103448275862069,1,0.1034482758620689,40,29
8,2019-06-06 05:40:00,4134,9,9,33,0,0,0,0.0,0,0.0,15,9
9,2019-06-06 05:45:00,4134,35,35,14,0,0,0,0.0,0,0.0,40,35
10,2019-06-06 05:50:00,4134,11,11,40,0,0,0,0.0,0,0.0,16,11
11,2019-06-06 05:55:00,4134,2,2,11,0,0,0,0.0,0,0.0,2,2
12,2019-06-06 06:00:00,4134,42,42,19,0,0,0,0.0,0,0.0,62,42
13,2019-06-06 06:05:00,4134,96,96,55,0,0,0,0.0,0,0.0,114,96
14,2019-06-06 06:10:00,4134,42,40,97,0,1,3,0.1428571428571428,1,0.0238095238095238,45,42
15,2019-06-06 06:15:00,4134,721,683,24,0,38,2,0.1054091539528432,2,0.1054091539528432,1495,721
16,2019-06-06 06:20:00,4134,17,6,714,0,11,3,1.9411764705882355,2,1.2941176470588236,21,17
17,2019-06-06 06:25:00,4134,46,45,28,0,1,3,0.0652173913043478,1,0.0217391304347826,61,46
18,2019-06-06 06:30:00,4134,13,13,48,0,0,0,0.0,0,0.0,17,13
19,2019-06-06 06:35:00,4134,18,18,18,0,0,0,0.0,0,0.0,23,18
20,2019-06-06 06:40:00,4134,73,73,32,0,0,0,0.0,0,0.0,88,73
21,2019-06-06 06:45:00,4134,12,12,73,0,0,0,0.0,0,0.0,14,12
22,2019-06-06 06:50:00,4134,72,72,22,0,0,0,0.0,0,0.0,82,72
23,2019-06-06 06:55:00,4134,12,12,72,0,0,0,0.0,0,0.0,14,12
24,2019-06-06 07:00:00,4134,738,726,49,0,12,6,0.0853658536585365,5,0.065040650406504,847,738
25,2019-06-06 07:05:00,4134,5,0,738,0,5,3,3.0,5,5.0,12,5
26,2019-06-06 07:10:00,4134,44,44,20,0,0,0,0.0,0,0.0,60,44
27,2019-06-06 07:15:00,4134,848,805,6,0,43,3,0.1521226415094339,3,0.1025943396226415,1150,848
28,2019-06-06 07:20:00,4134,735,19,141,0,682,3,2.9224489795918367,2,0.9578231292517008,925,735
29,2019-06-06 07:25:00,4134,48,4,703,0,44,3,2.75,2,1.8125,63,48
30,2019-06-06 07:30:00,4134,26,23,53,0,2,3,0.3461538461538461,1,0.0769230769230769,36,26
31,2019-06-06 07:35:00,4134,28,28,29,0,0,0,0.0,0,0.0,34,28
32,2019-06-06 07:40:00,4134,21,20,34,0,0,3,0.1428571428571428,0,0.0,29,21
33,2019-06-06 07:45:00,4134,12,12,29,0,0,0,0.0,0,0.0,20,12
34,2019-06-06 07:50:00,4134,6,5,12,0,1,4,0.6666666666666666,2,0.3333333333333333,7,6
35,2019-06-06 07:55:00,4134,1,1,6,0,0,0,0.0,0,0.0,1,1
36,2019-06-06 08:00:00,4134,44,44,4,0,0,0,0.0,0,0.0,56,44
37,2019-06-06 08:05:00,4134,74,70,53,0,3,6,0.2837837837837837,2,0.081081081081081,106,74
38,2019-06-06 08:10:00,4134,61,60,95,0,1,3,0.0491803278688524,1,0.0163934426229508,88,61
39,2019-06-06 08:15:00,4134,63,58,60,0,4,4,0.2698412698412698,3,0.1269841269841269,422,63
40,2019-06-06 08:20:00,4134,106,85,52,0,6,4,0.7735849056603774,4,0.160377358490566,399,106
41,2019-06-06 08:25:00,4134,13,13,107,0,0,0,0.0,0,0.0,14,13
42,2019-06-06 08:30:00,4134,59,59,27,0,0,0,0.0,0,0.0,84,59
43,2019-06-06 08:35:00,4134,10,10,60,0,0,0,0.0,0,0.0,11,10
44,2019-06-06 08:40:00,4134,721,711,8,0,10,2,0.0277392510402219,2,0.0277392510402219,1484,721
45,2019-06-06 08:45:00,4134,39,0,692,0,39,3,3.0,2,2.0,57,39
46,2019-06-06 08:50:00,4134,10,9,39,0,1,3,0.3,1,0.1,11,10
47,2019-06-06 08:55:00,4134,5,5,11,0,0,0,0.0,0,0.0,6,5
48,2019-06-06 09:00:00,4134,26,26,19,0,0,0,0.0,0,0.0,46,26
49,2019-06-06 09:05:00,4134,26,26,34,0,0,0,0.0,0,0.0,34,26
50,2019-06-06 09:10:00,4134,3,3,26,0,0,0,0.0,0,0.0,3,3
51,2019-06-06 09:15:00,4134,27,27,14,0,0,0,0.0,0,0.0,41,27
52,2019-06-06 09:20:00,4134,36,36,41,0,0,0,0.0,0,0.0,52,36
53,2019-06-06 09:25:00,4134,1,1,36,0,0,0,0.0,0,0.0,1,1
54,2019-06-06 09:30:00,4134,45,45,23,0,0,0,0.0,0,0.0,68,45
55,2019-06-06 09:35:00,4134,11,10,46,0,0,3,0.2727272727272727,0,0.0,13,11
56,2019-06-06 09:40:00,4134,4,4,11,0,0,0,0.0,0,0.0,4,4
57,2019-06-06 09:45:00,4134,773,769,1,0,4,3,0.0116429495472186,2,0.0103492884864165,1563,773
58,2019-06-06 09:50:00,4134,27,0,757,0,27,4,3.037037037037037,3,2.037037037037037,41,27
59,2019-06-06 09:55:00,4134,774,747,6,0,27,9,0.1434108527131783,8,0.1020671834625323,3306,774
60,2019-06-06 10:00:00,4134,754,0,895,0,754,7,2.1856763925729443,8,3.216180371352785,6608,754
61,2019-06-06 10:05:00,4134,624,0,152,0,623,4,3.90224358974359,6,2.980769230769231,1384,624
62,2019-06-06 10:10:00,4134,774,150,51,0,624,3,2.4186046511627906,3,2.339793281653747,13534,774
63,2019-06-06 10:15:00,4134,774,0,44,0,774,4,3.952196382428941,3,1.7144702842377262,14655,774
64,2019-06-06 10:20:00,4134,774,0,113,0,774,10,3.591731266149871,9,3.0103359173126614,18190,774
65,2019-06-06 10:25:00,4134,774,0,265,0,774,6,5.602067183462532,8,3.8036175710594313,26379,774
66,2019-06-06 10:30:00,4134,774,0,231,0,774,4,3.124031007751938,5,4.6214470284237725,7901,774
67,2019-06-06 10:35:00,4134,774,0,13,0,774,7,2.904392764857881,6,2.1589147286821704,10609,774
68,2019-06-06 10:40:00,4134,491,0,289,0,483,5,3.918533604887984,6,3.160896130346232,1318,491
69,2019-06-06 10:45:00,4134,774,283,232,0,491,4,1.8578811369509045,4,1.8617571059431524,5819,774
70,2019-06-06 10:50:00,4134,773,0,55,0,734,7,4.3104786545924965,6,2.831824062095731,4576,773
71,2019-06-06 10:55:00,4134,641,1,160,0,614,10,4.819032761310452,8,4.21996879875195,4811,641
72,2019-06-06 11:00:00,4134,774,133,4,0,641,4,1.6834625322997416,9,3.169250645994832,3223,774
73,2019-06-06 11:05:00,4134,488,0,288,0,446,5,3.766393442622951,4,2.682377049180328,1283,488
74,2019-06-06 11:10:00,4134,771,284,2,0,487,10,1.4850843060959793,9,1.8430609597924767,2448,771
75,2019-06-06 11:15:00,4134,858,91,9,0,725,10,3.601398601398601,8,1.7412587412587412,3476,858
76,2019-06-06 11:20:00,4134,675,3,187,0,280,5,3.866666666666666,8,1.2548148148148148,1902,675
77,2019-06-06 11:25:00,4134,773,98,6,0,670,5,2.988357050452781,3,2.501940491591203,3261,773
78,2019-06-06 11:30:00,4134,730,1,44,0,700,5,3.9794520547945207,3,2.8534246575342466,2287,730
79,2019-06-06 11:35:00,4134,774,44,7,0,697,11,7.328165374677003,10,6.329457364341085,16668,774
80,2019-06-06 11:40:00,4134,552,0,236,0,538,6,3.3532608695652173,10,6.978260869565218,3844,552
81,2019-06-06 11:45:00,4134,311,75,319,0,158,5,1.7266881028938907,5,1.2443729903536975,675,311
82,2019-06-06 11:50:00,4134,772,461,13,0,285,4,1.0090673575129534,4,0.6360103626943006,3437,772
83,2019-06-06 11:55:00,4134,773,2,5,0,769,10,4.102199223803363,9,3.058214747736093,2015,773
84,2019-06-06 12:00:00,4134,306,1,468,0,305,5,2.111111111111111,9,3.124183006535948,377,306
85,2019-06-06 12:05:00,4134,768,462,8,0,300,3,1.0638020833333333,4,0.66796875,6381,768
86,2019-06-06 12:10:00,4134,774,6,168,0,716,6,3.409560723514212,5,2.364341085271318,6478,774
87,2019-06-06 12:15:00,4134,761,0,28,0,684,10,4.105124835742444,9,3.3009198423127466,2223,761
88,2019-06-06 12:20:00,4134,772,13,9,0,740,10,3.952072538860104,9,3.917098445595855,7681,772
89,2019-06-06 12:25:00,4134,184,0,607,0,178,5,3.4619565217391304,9,3.016304347826087,416,184
90,2019-06-06 12:30:00,4134,773,589,15,0,182,4,0.9469598965071152,3,0.6416558861578266,1874,773
91,2019-06-06 12:35:00,4134,212,0,568,0,210,5,3.0141509433962264,4,2.9669811320754715,400,212
92,2019-06-06 12:40:00,4134,139,42,131,0,26,5,2.1510791366906474,3,0.4100719424460431,202,139
93,2019-06-06 12:45:00,4134,774,635,2,0,139,3,0.5387596899224806,4,0.3695090439276486,2128,774
94,2019-06-06 12:50:00,4134,770,0,20,0,770,5,3.003896103896104,4,1.3597402597402597,3416,770
95,2019-06-06 12:55:00,4134,176,0,600,0,175,5,3.0170454545454546,3,1.9943181818181817,348,176
96,2019-06-06 13:00:00,4134,130,50,101,0,1,4,1.853846153846154,2,0.0153846153846153,298,130
97,2019-06-06 13:05:00,4134,773,643,18,0,130,3,0.3389391979301423,4,0.353169469598965,825,773
98,2019-06-06 13:10:00,4134,204,1,573,0,203,5,3.073529411764706,4,2.07843137254902,296,204
99,2019-06-06 13:15:00,4134,766,570,24,0,196,3,0.7676240208877284,4,0.5221932114882507,830,766
100,2019-06-06 13:20:00,4134,770,8,11,0,762,4,1.983116883116883,3,1.9805194805194808,1560,770
101,2019-06-06 13:25:00,4134,3,0,771,0,3,3,3.0,2,2.0,7,3
102,2019-06-06 13:30:00,4134,49,48,16,0,0,3,0.0612244897959183,0,0.0,70,49
103,2019-06-06 13:35:00,4134,4,4,61,0,0,0,0.0,0,0.0,16,4
104,2019-06-06 13:40:00,4134,15,14,13,0,0,3,0.2,0,0.0,26,15
105,2019-06-06 13:45:00,4134,65,64,27,0,1,3,0.0461538461538461,2,0.0307692307692307,80,65
106,2019-06-06 13:50:00,4134,4,4,68,0,0,0,0.0,0,0.0,8,4
107,2019-06-06 13:55:00,4134,20,19,19,0,0,3,0.15,0,0.0,41,20
108,2019-06-06 14:00:00,4134,66,63,39,0,3,3,0.1363636363636363,1,0.0454545454545454,97,66
109,2019-06-06 14:05:00,4134,126,126,99,0,0,0,0.0,0,0.0,260,126
110,2019-06-06 14:10:00,4134,83,76,131,0,5,3,0.253012048192771,1,0.0602409638554216,100,83
