timestamp,num_routes,num_new_routes,num_withdrawals,num_announcements,num_unique_prefixes_announced
2018-11-12 07:50:00,,200.0,,,
2018-11-12 18:25:00,,201.0,,,
2018-11-12 21:10:00,,227.0,,,
2018-11-12 21:20:00,,222.0,,,
2018-11-12 22:55:00,,201.0,,,
2017-08-25 03:20:00,730.0,730.0,,,730.0
2017-08-25 03:30:00,,,1344.0,,
2021-02-11 04:40:00,,,,15980.0,
2019-06-06 07:00:00,388.0,388.0,,,388.0
2019-06-06 07:15:00,,261.0,,,
2019-06-06 11:15:00,379.0,345.0,,,379.0
2019-06-06 12:10:00,354.0,301.0,,,354.0
2019-06-06 13:15:00,,278.0,,,
2019-06-06 13:25:00,,277.0,,,
2019-06-06 14:35:00,,303.0,,,
2019-06-06 14:50:00,,269.0,,,
2019-06-06 16:40:00,,311.0,,,
2017-12-12 04:40:00,,,,12086.0,
2017-12-12 04:45:00,,,1470.0,,
2017-12-12 07:05:00,,,2211.0,16467.0,
2018-07-30 00:25:00,,,,9792.0,
2018-07-30 00:40:00,,202.0,1748.0,28170.0,
2018-07-30 01:25:00,,,,17555.0,
2018-07-30 02:00:00,,,1570.0,13252.0,
2018-07-30 02:45:00,,,1534.0,11050.0,
2018-07-30 03:15:00,381.0,381.0,,,381.0
2018-07-30 04:30:00,,,2120.0,22548.0,
2018-07-30 04:35:00,,,1427.0,12667.0,
2018-07-30 04:40:00,,,1442.0,,
2018-07-30 04:55:00,,208.0,2087.0,29460.0,
2018-07-30 05:00:00,,,1754.0,11578.0,
2018-07-30 05:05:00,,,1291.0,,
2018-07-30 05:10:00,,,,11385.0,
2018-07-30 06:25:00,,,3836.0,55780.0,
2018-07-30 06:30:00,,,3872.0,17567.0,
2018-07-30 08:10:00,438.0,437.0,,,438.0
2018-07-30 08:50:00,,,2457.0,23034.0,
2018-07-30 11:20:00,,,1949.0,10752.0,
2018-07-30 12:30:00,,199.0,2074.0,83621.0,
2018-07-30 12:35:00,,,1464.0,15979.0,
2018-07-30 13:10:00,,230.0,,,
2018-07-30 13:20:00,,,843.0,24142.0,
2018-07-30 13:25:00,,,2121.0,57170.0,
2018-07-30 13:30:00,,,1102.0,38734.0,
2018-07-30 13:35:00,,,958.0,,
2018-07-30 13:55:00,,,,19035.0,
2018-07-30 14:00:00,,,1233.0,25423.0,
2018-07-30 14:05:00,358.0,218.0,,,358.0
2018-07-30 19:30:00,,,1440.0,,
2018-07-30 20:30:00,432.0,422.0,,,432.0
2019-06-06 09:55:00,,,945.0,11847.0,
2019-06-06 10:00:00,,,781.0,,
2019-06-06 10:05:00,,,3495.0,,
2019-06-06 10:15:00,,,4170.0,11753.0,
2019-06-06 10:25:00,,,2969.0,,
2019-06-06 10:55:00,470.0,342.0,1431.0,9490.0,470.0
2019-06-06 11:00:00,354.0,,,,354.0
2019-06-06 11:05:00,470.0,,,,470.0
2019-06-06 11:10:00,,,1824.0,,
2019-06-06 11:15:00,480.0,352.0,,,480.0
2019-06-06 11:20:00,,,1500.0,,
2019-06-06 12:10:00,342.0,341.0,,,342.0
2019-06-06 13:15:00,339.0,339.0,,,339.0
2019-06-06 06:15:00,721.0,683.0,,,721.0
2019-06-06 07:00:00,738.0,726.0,,,738.0
2019-06-06 07:15:00,848.0,805.0,,,848.0
2019-06-06 07:20:00,735.0,,,,735.0
2019-06-06 08:40:00,721.0,711.0,,,721.0
2019-06-06 09:45:00,773.0,769.0,,,773.0
2019-06-06 09:50:00,,,757.0,,
2019-06-06 09:55:00,774.0,747.0,,,774.0
2019-06-06 10:00:00,754.0,,895.0,,754.0
2019-06-06 10:05:00,624.0,,,,624.0
2019-06-06 10:10:00,774.0,,,13534.0,774.0
2019-06-06 10:15:00,774.0,,,14655.0,774.0
2019-06-06 10:20:00,774.0,,,18190.0,774.0
2019-06-06 10:25:00,774.0,,,26379.0,774.0
2019-06-06 10:30:00,774.0,,,,774.0
2019-06-06 10:35:00,774.0,,,10609.0,774.0
2019-06-06 10:40:00,491.0,,,,491.0
2019-06-06 10:45:00,774.0,283.0,,,774.0
2019-06-06 10:50:00,773.0,,,,773.0
2019-06-06 10:55:00,641.0,,,,641.0
2019-06-06 11:00:00,774.0,,,,774.0
2019-06-06 11:05:00,488.0,,,,488.0
2019-06-06 11:10:00,771.0,284.0,,,771.0
2019-06-06 11:15:00,858.0,,,,858.0
2019-06-06 11:20:00,675.0,,,,675.0
2019-06-06 11:25:00,773.0,,,,773.0
2019-06-06 11:30:00,730.0,,,,730.0
2019-06-06 11:35:00,774.0,,,16668.0,774.0
2019-06-06 11:40:00,552.0,,,,552.0
2019-06-06 11:50:00,772.0,461.0,,,772.0
2019-06-06 11:55:00,773.0,,,,773.0
2019-06-06 12:05:00,768.0,462.0,,,768.0
2019-06-06 12:10:00,774.0,,,,774.0
2019-06-06 12:15:00,761.0,,,,761.0
2019-06-06 12:20:00,772.0,,,,772.0
2019-06-06 12:30:00,773.0,589.0,,,773.0
2019-06-06 12:45:00,774.0,635.0,,,774.0
2019-06-06 12:50:00,770.0,,,,770.0
2019-06-06 13:05:00,773.0,643.0,,,773.0
2019-06-06 13:15:00,766.0,570.0,,,766.0
2019-06-06 13:20:00,770.0,,,,770.0
2019-06-06 13:25:00,,,771.0,,
2019-06-06 15:20:00,774.0,657.0,,,774.0
2019-06-06 16:40:00,773.0,695.0,,,773.0
2019-06-06 16:45:00,,,755.0,,
