timestamp,asn,num_routes,num_new_routes,num_withdrawals,num_origin_changes,num_route_changes,max_path_length,avg_path_length,max_edit_distance,avg_edit_distance,num_announcements,num_unique_prefixes_announced
2022-03-28 10:25:00,8342,8,2,29,0,6,6,3.5,4,2.5,39,8
2022-03-28 10:30:00,8342,13,8,3,0,0,6,1.6923076923076923,0,0.0,13,13
2022-03-28 10:35:00,8342,26,13,0,0,13,6,2.8076923076923075,5,1.6538461538461535,26,26
2022-03-28 10:55:00,8342,6,1,11,0,5,7,5.333333333333333,5,3.5,6,6
2022-03-28 11:40:00,8342,27,0,0,0,27,6,4.962962962962963,5,3.2222222222222223,27,27
2022-03-28 13:30:00,8342,20,0,0,0,20,6,5.75,4,4.0,94,20
2022-03-28 13:35:00,8342,11,0,9,0,11,5,5.0,4,4.0,11,11
2022-03-28 14:00:00,8342,25,16,1,0,9,8,2.88,2,0.72,69,25
2022-03-28 14:20:00,8342,20,11,1,0,9,5,2.25,4,1.8,127,20
2022-03-28 14:25:00,8342,11,0,9,0,11,5,5.0,2,2.0,11,11
2019-05-08 15:10:00,268869,2,0,183,0,2,6,6.0,4,4.0,580,2
2019-05-08 15:30:00,268869,5,0,0,0,5,6,5.8,3,3.0,13,5
2017-12-12 04:40:00,39523,77,77,393,0,0,0,0.0,0,0.0,12086,77
2017-12-12 04:45:00,39523,50,3,1470,0,47,8,5.66,5,2.94,3427,50
2017-12-12 06:20:00,39523,31,31,0,0,0,0,0.0,0,0.0,57,31
2017-12-12 07:05:00,39523,74,74,2211,0,0,0,0.0,0,0.0,16467,74
2017-12-12 07:10:00,39523,20,2,96,0,16,8,6.3,4,2.6,73,20
